temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
29.8,20.4,19.4,64.68,0.0,0,0.0,1.68,11.3,60.0,1017.0,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
29.0,21.2,19.2,66.51,0.0,0,0.0,1.67,8.0,62.0,1017.3,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
29.0,20.6,19.2,66.53,0.0,0,0.0,1.66,9.0,63.0,1017.0,90.6,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.0,24.4,25.2,67.22,0.0,0,0.0,7.51,18.3,301.0,1015.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.9,24.0,24.3,67.45,0.0,0,0.0,7.38,15.0,301.0,1016.7,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
32.9,25.2,24.2,70.02,0.0,0,0.0,7.25,9.2,281.0,1018.1,49.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
30.5,22.9,22.9,73.23,0.0,0,0.0,7.12,8.0,243.0,1019.0,46.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
30.7,22.0,23.1,73.29,0.0,0,0.0,6.99,10.1,240.0,1019.4,54.3,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
31.8,24.4,23.2,70.16,0.0,0,0.0,6.86,8.3,250.0,1020.2,91.9,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
30.6,20.6,22.8,72.35,0.0,0,0.0,6.72,13.0,264.0,1020.9,90.0,9.9,0.7,0,0,0,1,0,0,0,0,1,0,0,0
28.8,17.6,20.0,69.1,0.0,0,0.0,6.59,14.8,297.0,1021.7,88.9,9.9,10.0,0,0,0,1,0,0,0,0,1,0,0,0
28.0,17.5,19.3,69.49,0.0,0,0.0,6.46,12.6,259.0,1023.0,90.6,9.9,64.0,1,0,1,0,0,0,0,0,1,0,0,0
29.8,17.7,18.1,61.27,0.0,0,2.03,8.49,18.0,283.0,1023.7,87.8,9.9,150.0,2,0,0,1,0,0,0,0,1,0,0,0
30.6,21.2,18.1,59.39,0.0,0,0.0,8.46,11.7,263.0,1024.0,89.1,9.9,302.0,3,0,0,1,0,0,0,0,1,0,0,0
30.7,21.3,18.1,59.12,0.0,0,0.0,8.43,11.5,270.0,1024.6,82.5,9.9,691.0,7,0,0,1,0,0,0,0,1,0,0,0
30.8,20.2,19.9,63.58,0.0,0,0.0,8.4,14.7,226.0,1024.7,45.0,9.9,764.0,8,0,0,1,0,0,0,0,1,0,0,0
31.0,20.0,19.9,63.1,0.0,0,0.0,8.38,15.8,234.0,1024.7,24.6,9.9,843.0,8,0,0,1,0,0,0,0,1,0,0,0
31.0,19.7,20.6,65.11,0.0,0,0.0,8.35,16.5,234.0,1024.4,24.9,9.9,606.0,6,0,0,1,0,0,0,0,1,0,0,0
31.1,19.8,20.2,63.6,0.0,0,0.0,8.32,16.6,235.0,1024.6,27.0,9.9,321.0,3,0,0,1,0,0,0,0,1,0,0,0
31.1,19.4,21.0,65.85,0.0,0,0.0,8.29,17.8,232.0,1024.7,84.4,9.9,235.0,2,0,0,1,0,0,0,0,1,0,0,0
30.1,18.2,21.0,68.53,0.0,0,0.0,8.26,17.8,230.0,1024.8,54.0,9.9,88.0,1,0,0,1,0,0,0,0,1,0,0,0
29.9,19.2,21.9,71.85,0.0,0,0.0,8.23,14.2,230.0,1025.2,28.9,9.9,22.0,0,0,0,1,0,0,0,0,1,0,0,0
28.9,19.8,21.9,74.84,0.0,0,0.0,8.2,10.3,220.0,1025.6,24.6,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
28.9,19.3,22.0,75.05,0.0,0,0.0,8.17,11.1,229.0,1025.8,53.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
28.1,17.7,22.0,77.4,0.0,0,0.0,8.14,12.6,229.0,1025.5,88.9,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
28.9,18.3,23.1,78.57,0.0,0,0.0,8.11,13.5,220.0,1025.7,88.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
29.0,18.4,23.1,78.29,0.0,0,0.0,8.08,13.3,221.0,1025.8,89.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
60.2,60.2,48.3,64.84,0.0,0,0.0,0.0,8.2,197.0,1010.2,48.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
60.1,60.1,48.3,65.02,0.0,0,0.0,0.0,10.0,209.0,1010.8,24.9,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
53.7,53.7,46.6,76.83,0.0,0,0.0,0.0,8.2,217.0,1011.1,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
53.6,53.6,46.6,77.04,0.0,0,0.0,0.0,6.3,193.0,1011.1,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
53.4,53.4,46.4,77.01,0.0,0,0.0,0.0,7.2,202.0,1011.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
53.1,53.1,46.2,77.14,0.0,0,0.0,0.0,9.2,227.0,1011.8,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
52.8,52.8,44.3,72.68,0.0,0,0.0,0.0,11.6,236.0,1013.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
51.1,51.1,40.9,68.13,0.0,0,0.0,0.0,16.1,230.0,1013.6,24.6,9.9,6.0,0,0,0,1,0,0,0,0,1,0,0,0
51.0,51.0,40.9,68.27,0.0,0,0.0,0.0,15.5,237.0,1013.9,24.6,9.9,34.0,0,0,0,1,0,0,0,0,1,0,0,0
53.1,53.1,42.7,67.71,0.0,0,0.0,0.0,8.3,229.0,1014.6,24.6,9.9,170.0,2,0,0,1,0,0,0,0,1,0,0,0
57.0,57.0,42.9,59.15,0.0,0,0.0,0.0,12.9,239.0,1015.0,24.6,9.9,441.0,4,0,0,1,0,0,0,0,1,0,0,0
60.6,60.6,42.9,52.09,0.0,0,0.0,0.0,15.9,239.0,1015.6,24.6,9.9,597.0,6,0,0,1,0,0,0,0,1,0,0,0
62.5,62.5,42.9,48.71,0.0,0,0.0,0.0,16.0,239.0,1015.6,80.1,9.9,674.0,7,0,0,1,0,0,0,0,1,0,0,0
62.6,62.6,42.9,48.45,0.0,0,0.0,0.0,17.3,256.0,1015.9,80.1,9.9,703.0,7,0,0,1,0,0,0,0,1,0,0,0
64.3,64.3,44.5,48.53,0.0,0,0.0,0.0,14.0,256.0,1015.1,80.1,9.9,684.0,7,0,0,1,0,0,0,0,1,0,0,0
64.6,64.6,44.5,48.11,0.0,0,0.0,0.0,10.5,238.0,1014.7,80.1,9.9,546.0,5,0,0,1,0,0,0,0,1,0,0,0
64.8,64.8,44.5,47.74,0.0,0,0.0,0.0,5.1,220.0,1012.9,80.1,9.9,477.0,5,0,0,1,0,0,0,0,1,0,0,0
69.5,69.5,42.6,37.72,0.0,0,0.0,0.0,4.7,280.0,1012.1,90.1,9.9,235.0,2,0,1,0,0,0,0,0,1,0,0,0
69.3,69.3,42.9,38.41,0.0,0,0.0,0.0,0.1,355.0,1011.5,90.1,9.9,117.0,1,0,1,0,0,0,0,0,1,0,0,0
65.9,65.9,42.8,43.01,0.0,0,0.0,0.0,4.2,1.0,1010.9,90.1,9.9,45.0,0,0,1,0,0,0,0,0,1,0,0,0
63.8,63.8,42.9,46.4,0.0,0,0.0,0.0,5.0,57.0,1009.9,90.4,9.9,13.0,0,0,1,0,0,0,0,0,1,0,0,0
62.0,62.0,41.4,46.86,0.0,0,0.0,0.0,7.9,43.0,1009.5,97.8,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
58.6,58.6,43.4,56.84,0.0,0,0.0,0.0,7.7,78.0,1008.9,99.9,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
56.9,56.9,48.1,72.39,0.0,0,0.0,0.0,5.3,132.0,1009.1,100.0,6.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
51.7,51.7,30.6,44.2,0.0,0,0.0,0.0,0.1,354.0,1008.7,83.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
50.7,50.7,32.6,49.61,0.0,0,0.0,0.0,3.4,239.0,1008.5,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
50.8,50.8,32.6,49.5,0.0,0,0.0,0.0,6.6,220.0,1008.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
49.7,47.4,34.5,55.68,0.0,0,0.0,0.0,5.7,206.0,1007.7,99.9,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
48.7,46.4,36.3,61.99,0.0,0,0.0,0.0,5.6,215.0,1007.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
47.9,45.4,38.2,68.88,0.0,0,0.0,0.0,5.6,221.0,1007.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
48.7,46.2,37.5,65.09,0.0,0,0.0,0.0,5.8,228.0,1007.8,100.0,9.9,6.7,0,0,1,0,0,0,0,0,1,0,0,0
48.6,44.8,35.6,60.52,0.0,0,0.0,0.0,8.7,228.0,1008.1,100.0,9.9,9.0,0,0,1,0,0,0,0,0,1,0,0,0
48.6,44.4,36.6,63.0,0.0,0,0.0,0.0,9.8,241.0,1008.7,100.0,9.8,39.0,0,0,1,0,0,0,0,0,1,0,0,0
47.9,43.4,40.2,74.35,0.0,0,0.0,0.0,10.2,224.0,1008.9,100.0,9.5,112.0,1,0,1,0,0,0,0,0,1,0,0,0
46.4,41.6,43.3,89.07,0.01,100,0.0,0.0,10.0,230.0,1009.3,100.0,3.9,52.0,1,0,0,0,1,0,0,0,0,1,0,0
47.4,42.4,44.4,89.1,0.0,0,0.0,0.0,11.3,245.0,1009.9,100.0,1.7,45.0,0,0,1,0,0,0,0,0,1,0,0,0
48.2,43.5,44.8,87.85,0.0,0,0.0,0.0,11.1,239.0,1010.0,100.0,4.3,95.0,1,0,1,0,0,0,0,0,1,0,0,0
49.1,44.9,44.5,84.06,0.01,100,0.0,0.0,10.1,238.0,1010.2,99.0,6.6,134.0,1,0,0,0,1,0,0,0,0,1,0,0
52.2,52.2,40.9,65.25,0.0,0,0.0,0.0,15.6,299.0,1010.5,83.7,9.9,300.0,3,0,0,1,0,0,0,0,1,0,0,0
51.9,51.9,37.9,58.74,0.0,0,0.0,0.0,17.9,299.0,1011.1,81.4,9.9,425.0,4,0,0,1,0,0,0,0,1,0,0,0
51.7,51.7,34.9,52.7,0.0,0,0.0,0.0,21.2,309.0,1011.9,46.1,9.9,288.0,3,0,0,1,0,0,0,0,1,0,0,0
49.5,43.4,32.9,52.74,0.0,0,0.0,0.0,17.8,318.0,1013.1,27.6,9.9,337.0,3,0,0,1,0,0,0,0,1,0,0,0
45.9,38.1,28.9,51.27,0.0,0,0.0,0.0,21.0,309.0,1014.6,27.0,9.9,117.0,1,0,0,1,0,0,0,0,1,0,0,0
43.0,35.2,27.1,53.24,0.0,0,0.0,0.0,16.7,300.0,1015.7,48.5,9.9,44.0,0,0,0,1,0,0,0,0,1,0,0,0
40.8,32.7,27.1,57.89,0.0,0,0.0,0.0,15.4,292.0,1016.9,55.0,9.9,20.0,0,0,0,1,0,0,0,0,1,0,0,0
38.7,30.8,26.1,60.24,0.0,0,0.0,0.0,13.2,300.0,1017.9,90.0,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
37.9,29.9,26.0,61.84,0.0,0,0.0,0.0,12.9,292.0,1018.9,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
37.0,29.6,23.3,57.46,0.0,0,0.0,0.0,10.7,286.0,1019.0,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
63.9,63.9,47.6,55.32,0.0,0,0.0,0.0,5.2,154.0,1020.1,25.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.9,61.9,50.7,66.82,0.0,0,0.0,0.0,6.6,191.0,1019.8,25.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
62.8,62.8,52.3,68.61,0.0,0,0.0,0.0,6.6,182.0,1019.6,25.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
62.8,62.8,54.5,74.27,0.0,0,0.0,0.0,6.9,182.0,1019.0,25.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
64.6,64.6,59.5,83.48,0.0,0,0.0,0.0,9.7,200.0,1019.0,25.8,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
64.8,64.8,60.8,86.9,0.0,0,0.0,0.0,7.9,191.0,1018.8,25.8,9.9,0.3,0,0,0,1,0,0,0,0,1,0,0,0
65.0,65.0,61.0,87.03,0.0,0,0.0,0.0,8.0,200.0,1018.7,54.0,9.9,15.0,0,0,0,1,0,0,0,0,1,0,0,0
67.8,67.8,62.9,84.3,0.0,0,0.0,0.0,8.1,200.0,1018.7,81.4,9.9,105.0,1,0,0,1,0,0,0,0,1,0,0,0
70.9,70.9,63.0,76.11,0.0,0,0.0,0.0,11.3,191.0,1018.5,50.6,9.8,214.0,2,0,0,1,0,0,0,0,1,0,0,0
75.4,75.4,64.1,67.96,0.0,0,0.0,0.0,12.7,219.0,1018.3,90.0,9.9,248.0,2,0,0,1,0,0,0,0,1,0,0,0
75.7,75.7,64.2,67.42,0.0,0,0.0,0.0,12.7,211.0,1018.0,90.0,9.9,365.0,4,0,0,1,0,0,0,0,1,0,0,0
79.7,79.7,65.0,60.97,0.0,0,0.0,0.0,16.2,229.0,1017.6,81.4,9.9,554.0,6,0,0,1,0,0,0,0,1,0,0,0
81.9,84.0,65.9,58.41,0.0,0,0.0,0.0,20.4,220.0,1017.2,83.1,9.9,566.0,6,0,0,1,0,0,0,0,1,0,0,0
81.1,83.0,65.1,58.31,0.0,0,0.0,0.0,20.4,239.0,1017.0,83.1,9.9,842.0,8,0,0,1,0,0,0,0,1,0,0,0
82.1,83.9,65.0,56.26,0.0,0,0.0,0.0,19.3,237.0,1016.6,40.4,9.9,684.0,7,0,0,1,0,0,0,0,1,0,0,0
81.3,82.3,62.0,52.07,0.0,0,0.0,0.0,22.6,239.0,1016.3,55.4,9.9,605.0,6,0,0,1,0,0,0,0,1,0,0,0
80.4,80.9,59.0,48.15,0.0,0,0.0,0.0,18.1,231.0,1016.0,56.5,9.9,627.0,6,0,0,1,0,0,0,0,1,0,0,0
79.4,79.4,57.7,47.5,0.0,0,0.0,0.0,16.1,240.0,1015.5,90.1,9.9,482.0,5,0,1,0,0,0,0,0,1,0,0,0
77.5,77.5,57.7,50.38,0.0,0,0.0,0.0,11.9,231.0,1015.1,90.1,9.9,249.0,2,0,1,0,0,0,0,0,1,0,0,0
76.2,76.2,57.8,53.0,0.0,0,0.0,0.0,11.5,229.0,1014.6,80.1,9.9,124.0,1,0,0,1,0,0,0,0,1,0,0,0
76.7,76.7,57.8,52.11,0.0,0,0.0,0.0,14.7,229.0,1014.7,80.1,9.9,47.0,0,0,0,1,0,0,0,0,1,0,0,0
76.5,76.5,57.8,52.53,0.0,0,0.0,0.0,10.5,228.0,1014.6,90.1,9.9,10.0,0,0,1,0,0,0,0,0,1,0,0,0
74.4,74.4,57.8,56.22,0.0,0,0.0,0.0,6.3,219.0,1014.6,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
73.7,73.7,58.8,59.67,0.0,0,0.0,0.0,6.9,193.0,1014.6,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.9,73.9,50.2,43.21,0.0,0,0.0,0.0,12.4,171.0,1020.2,92.8,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
73.1,73.1,50.2,44.4,0.0,0,0.0,0.0,9.6,172.0,1020.2,91.2,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
71.9,71.9,50.2,46.28,0.0,0,0.0,0.0,10.2,172.0,1019.8,90.7,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
71.1,71.1,50.2,47.59,0.0,0,0.0,0.0,9.3,163.0,1019.8,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
71.0,71.0,50.2,47.8,0.0,0,0.0,0.0,8.3,164.0,1020.1,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
70.9,70.9,51.3,49.97,0.0,0,0.0,0.0,8.1,172.0,1020.4,41.2,9.9,1.5,0,0,0,1,0,0,0,0,1,0,0,0
69.1,69.1,51.3,53.13,0.0,0,0.0,0.0,6.3,155.0,1020.5,90.1,9.9,13.0,0,0,1,0,0,0,0,0,1,0,0,0
70.0,70.0,53.1,55.07,0.0,0,0.0,0.0,8.3,163.0,1021.0,92.5,9.9,74.0,1,0,1,0,0,0,0,0,1,0,0,0
71.8,71.8,55.0,55.57,0.0,0,0.0,0.0,9.4,172.0,1021.1,87.8,9.9,183.0,2,0,0,1,0,0,0,0,1,0,0,0
73.8,73.8,56.0,53.79,0.0,0,0.0,0.0,12.7,181.0,1020.8,80.1,9.9,282.0,3,0,0,1,0,0,0,0,1,0,0,0
76.8,76.8,57.7,51.83,0.0,0,0.0,0.0,14.0,180.0,1020.2,63.6,9.9,411.0,4,0,0,1,0,0,0,0,1,0,0,0
79.8,79.8,59.0,49.13,0.0,0,0.0,0.0,12.7,180.0,1019.7,63.6,9.9,612.0,6,0,0,1,0,0,0,0,1,0,0,0
82.7,83.3,61.1,48.05,0.0,0,0.0,0.0,14.7,200.0,1019.5,24.6,9.9,703.0,7,0,0,1,0,0,0,0,1,0,0,0
83.8,84.2,61.2,46.55,0.0,0,0.0,0.0,16.8,191.0,1019.1,84.4,9.9,755.0,8,0,0,1,0,0,0,0,1,0,0,0
84.7,84.7,60.4,44.05,0.0,0,0.0,0.0,14.8,191.0,1018.6,80.1,9.9,781.0,8,0,0,1,0,0,0,0,1,0,0,0
85.7,85.9,61.1,43.74,0.0,0,0.0,0.0,12.9,192.0,1018.1,88.1,9.9,524.0,5,0,0,1,0,0,0,0,1,0,0,0
84.6,84.6,60.4,44.17,0.0,0,0.0,0.0,13.4,208.0,1017.6,90.9,9.9,364.0,4,0,1,0,0,0,0,0,1,0,0,0
84.5,84.5,60.4,44.31,0.0,0,0.0,0.0,15.3,210.0,1017.5,98.9,9.9,265.0,3,0,1,0,0,0,0,0,1,0,0,0
82.6,83.0,60.5,47.33,0.0,0,0.0,0.0,17.6,213.0,1017.8,100.0,9.8,96.0,1,0,1,0,0,0,0,0,1,0,0,0
79.3,79.3,62.6,56.68,0.0,0,0.0,0.0,13.9,245.0,1017.9,99.4,9.9,65.0,1,0,1,0,0,0,0,0,1,0,0,0
76.6,76.6,63.4,63.81,0.0,0,0.0,0.0,7.9,159.0,1016.8,93.6,9.9,22.0,0,0,1,0,0,0,0,0,1,0,0,0
77.6,77.6,62.6,59.94,0.0,0,0.0,0.0,9.8,149.0,1015.8,87.8,9.9,11.0,0,0,0,1,0,0,0,0,1,0,0,0
77.8,77.8,58.3,51.24,0.0,0,0.0,0.0,10.0,160.0,1015.7,92.5,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
77.8,77.8,56.6,48.11,0.001,100,0.0,0.0,10.4,180.0,1016.3,98.1,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
75.7,75.7,64.2,67.61,0.001,100,0.0,0.0,18.1,210.0,1008.4,89.1,9.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0
73.0,73.0,66.1,78.94,0.041,100,0.0,0.0,11.7,220.0,1008.4,98.8,6.6,0.0,0,0,0,0,1,0,0,0,0,1,0,0
71.9,71.9,66.9,84.09,0.011,100,0.0,0.0,13.7,214.0,1008.3,85.5,9.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0
71.8,71.8,68.9,90.6,0.01,100,0.0,0.0,13.3,232.0,1008.9,91.3,9.8,0.0,0,0,0,0,1,0,0,0,0,1,0,0
72.8,72.8,68.9,87.83,0.0,0,0.0,0.0,5.9,240.0,1008.9,81.4,9.6,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.7,71.7,68.9,90.93,0.0,0,0.0,0.0,4.9,234.0,1009.1,45.7,9.6,0.0,0,0,0,1,0,0,0,0,1,0,0,0
70.7,70.7,67.8,90.47,0.0,0,0.0,0.0,5.3,283.0,1009.4,25.2,7.7,7.0,0,0,0,1,0,0,0,0,1,0,0,0
70.8,70.8,67.8,90.3,0.0,0,0.0,0.0,3.4,288.0,1010.2,25.7,8.3,32.0,0,0,0,1,0,0,0,0,1,0,0,0
72.9,72.9,66.8,81.34,0.0,0,0.0,0.0,4.8,279.0,1010.9,25.7,9.9,161.0,2,0,0,1,0,0,0,0,1,0,0,0
74.8,74.8,66.0,74.07,0.0,0,0.0,0.0,5.0,278.0,1011.5,24.9,9.9,252.0,3,0,0,1,0,0,0,0,1,0,0,0
76.8,76.8,66.0,69.37,0.0,0,0.0,0.0,7.0,251.0,1011.3,24.6,9.9,493.0,5,0,0,1,0,0,0,0,1,0,0,0
78.2,78.2,68.0,70.87,0.0,0,0.0,0.0,11.2,221.0,1011.3,80.4,9.9,714.0,7,0,0,1,0,0,0,0,1,0,0,0
78.4,78.4,68.0,70.59,0.0,0,0.0,0.0,12.6,222.0,1011.5,48.0,9.9,779.0,8,0,0,1,0,0,0,0,1,0,0,0
79.2,79.2,68.1,68.91,0.0,0,0.0,0.0,14.6,231.0,1011.4,50.0,9.9,824.0,8,0,0,1,0,0,0,0,1,0,0,0
80.2,82.6,67.0,64.25,0.0,0,0.0,0.0,14.9,239.0,1011.4,46.1,9.9,802.0,8,0,0,1,0,0,0,0,1,0,0,0
81.1,83.6,67.0,62.17,0.0,0,0.0,0.0,16.7,223.0,1011.3,45.0,9.9,771.0,8,0,0,1,0,0,0,0,1,0,0,0
82.3,83.9,64.4,54.79,0.0,0,0.0,0.0,11.7,242.0,1011.2,45.4,9.9,652.0,7,0,0,1,0,0,0,0,1,0,0,0
82.2,84.1,65.1,56.24,0.0,0,0.0,0.0,14.9,233.0,1011.1,27.0,9.9,508.0,5,0,0,1,0,0,0,0,1,0,0,0
81.2,82.6,63.2,54.42,0.0,0,0.0,0.0,12.6,231.0,1011.0,24.6,9.9,309.0,3,0,0,1,0,0,0,0,1,0,0,0
80.2,81.6,63.2,56.17,0.0,0,0.0,0.0,11.6,240.0,1011.0,0.0,9.9,75.0,1,1,0,0,0,0,0,0,1,0,0,0
77.2,77.2,65.9,68.26,0.0,0,0.0,0.0,11.3,239.0,1011.0,24.6,9.9,37.0,0,0,0,1,0,0,0,0,1,0,0,0
75.0,75.0,69.0,81.6,0.0,0,0.0,0.0,11.0,230.0,1011.3,24.6,9.9,11.0,0,0,0,1,0,0,0,0,1,0,0,0
73.9,73.9,69.7,86.7,0.0,0,0.0,0.0,9.9,225.0,1011.9,7.7,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
73.6,73.6,69.6,87.28,0.0,0,0.0,0.0,6.9,243.0,1012.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
74.0,74.0,67.1,79.12,0.0,0,0.0,0.0,5.7,202.0,1016.9,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
74.1,74.1,67.1,78.88,0.0,0,0.0,0.0,4.7,206.0,1017.2,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.2,73.2,66.3,79.06,0.0,0,0.0,0.0,4.8,191.0,1017.1,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.2,73.2,65.5,76.9,0.0,0,0.0,0.0,4.7,172.0,1017.1,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.2,73.2,65.4,76.61,0.0,0,0.0,0.0,6.6,107.0,1017.0,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
71.3,71.3,65.3,81.5,0.0,0,0.0,0.0,3.1,204.0,1017.4,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
71.2,71.2,65.3,81.72,0.0,0,0.0,0.0,5.2,121.0,1017.6,45.4,9.9,6.7,0,0,0,1,0,0,0,0,1,0,0,0
71.1,71.1,66.0,84.03,0.0,0,0.0,0.0,4.3,149.0,1018.0,80.1,9.9,15.0,0,0,0,1,0,0,0,0,1,0,0,0
73.4,73.4,67.2,81.09,0.0,0,0.0,0.0,5.7,170.0,1018.1,80.1,9.9,63.0,1,0,0,1,0,0,0,0,1,0,0,0
77.2,77.2,68.3,74.26,0.0,0,0.0,0.0,6.8,191.0,1018.3,80.1,9.9,163.0,2,0,0,1,0,0,0,0,1,0,0,0
82.1,86.1,70.3,67.64,0.0,0,0.0,0.0,10.1,211.0,1018.5,80.1,9.9,401.0,4,0,0,1,0,0,0,0,1,0,0,0
83.3,87.7,70.4,65.37,0.0,0,0.0,0.0,11.1,238.0,1018.8,55.4,9.9,471.0,5,0,0,1,0,0,0,0,1,0,0,0
84.3,91.5,73.9,71.18,0.0,0,0.0,0.0,13.9,250.0,1019.1,36.8,9.9,615.0,6,0,0,1,0,0,0,0,1,0,0,0
85.1,92.4,73.7,68.77,0.0,0,0.0,0.0,8.9,233.0,1018.7,46.3,9.9,756.0,8,0,0,1,0,0,0,0,1,0,0,0
86.2,95.0,74.7,68.8,0.0,0,0.0,0.0,6.8,198.0,1018.0,83.1,9.9,722.0,7,0,0,1,0,0,0,0,1,0,0,0
88.6,95.1,71.5,57.06,0.0,0,0.0,0.0,10.2,227.0,1017.9,45.4,9.9,716.0,7,0,0,1,0,0,0,0,1,0,0,0
87.9,93.4,70.4,56.3,0.0,0,0.0,0.0,13.8,239.0,1017.7,45.0,9.9,544.0,5,0,0,1,0,0,0,0,1,0,0,0
84.7,88.9,69.5,60.4,0.0,0,0.0,0.0,11.3,243.0,1017.9,63.9,9.9,386.0,4,0,0,1,0,0,0,0,1,0,0,0
84.7,88.2,68.4,58.17,0.0,0,0.0,0.0,9.1,258.0,1017.9,80.1,9.9,154.0,2,0,0,1,0,0,0,0,1,0,0,0
82.9,86.7,69.4,63.65,0.0,0,0.0,0.0,8.0,249.0,1017.6,80.1,9.9,68.0,1,0,0,1,0,0,0,0,1,0,0,0
81.0,85.4,72.0,74.07,0.0,0,0.0,0.0,6.7,214.0,1017.8,80.1,9.9,23.0,0,0,0,1,0,0,0,0,1,0,0,0
79.2,79.2,72.0,78.74,0.0,0,0.0,0.0,7.9,200.0,1018.1,86.0,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
79.0,79.0,70.2,74.57,0.0,0,0.0,0.0,7.9,192.0,1018.3,86.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
78.9,78.9,69.5,72.94,0.0,0,0.0,0.0,5.9,220.0,1018.5,90.1,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
55.0,55.0,49.9,83.02,0.0,0,0.0,0.0,5.3,189.0,1016.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
54.1,54.1,50.1,86.17,0.0,0,0.0,0.0,5.3,139.0,1016.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
54.0,54.0,49.0,83.13,0.0,0,0.0,0.0,5.8,163.0,1016.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
