temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
68.9,68.9,42.1,37.84,0.0,0.0,0.0,0.0,10.5,338.0,1013.2,25.2,9.9,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.7,65.7,40.1,39.13,0.0,0.0,0.0,0.0,11.1,320.0,1013.3,25.2,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.8,62.8,40.1,43.14,0.0,0.0,0.0,0.0,9.2,311.0,1013.6,24.6,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,78.0,66.1,66.9,0.0,0.0,0.0,0.0,9.4,201.0,1017.7,24.9,9.9,393.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,82.1,66.1,62.63,0.0,0.0,0.0,0.0,15.8,229.0,1017.2,45.0,9.9,550.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.9,84.2,66.2,58.96,0.0,0.0,0.0,0.0,15.4,229.0,1016.8,24.9,9.9,745.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.8,86.4,66.9,56.87,0.0,0.0,0.0,0.0,18.3,211.0,1016.4,25.2,9.9,714.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83.9,86.2,66.1,55.12,0.0,0.0,0.0,0.0,19.1,221.0,1015.9,28.1,9.9,747.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84.7,87.4,66.8,55.05,0.0,0.0,0.0,0.0,17.1,229.0,1012.9,45.4,9.9,236.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84.6,87.3,67.0,55.66,0.0,0.0,0.0,0.0,14.9,220.0,1012.3,24.9,9.9,116.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.7,62.7,54.0,73.03,0.0,0.0,0.0,0.0,4.6,18.0,1024.5,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.7,76.7,54.5,46.25,0.0,0.0,0.0,0.0,7.4,50.0,1022.5,83.1,9.9,124.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,70.0,56.8,62.94,0.0,0.0,0.0,0.0,10.0,32.0,1022.1,80.1,9.9,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.6,67.6,55.8,65.96,0.0,0.0,0.0,0.0,9.8,51.0,1022.3,84.4,9.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.6,65.6,55.1,68.73,0.0,0.0,0.0,0.0,6.5,63.0,1022.9,45.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.7,64.7,53.9,68.0,0.0,0.0,0.0,0.0,5.7,83.0,1022.7,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.9,66.9,61.7,83.42,0.0,0.0,0.0,0.0,9.0,348.0,1013.2,89.1,9.9,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,57.6,62.71,0.0,0.0,0.0,0.0,9.2,321.0,1014.0,64.2,9.9,339.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,56.8,62.63,0.0,0.0,0.0,0.0,7.1,337.0,1014.5,80.1,9.9,212.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,70.0,55.9,60.8,0.0,0.0,0.0,0.0,5.6,339.0,1015.0,64.9,9.9,144.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.3,70.3,56.0,60.5,0.0,0.0,0.0,0.0,3.1,331.0,1015.7,80.1,9.9,111.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.1,62.1,57.8,86.04,0.0,0.0,0.0,0.0,4.2,208.0,1019.4,52.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.8,72.8,65.9,78.99,0.0,0.0,0.0,0.0,12.1,240.0,1011.0,98.4,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,62.2,81.87,0.001,100.0,0.0,0.0,7.8,237.0,1012.7,89.1,9.9,114.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
69.9,69.9,63.0,78.72,0.001,100.0,0.0,0.0,6.7,50.0,1008.4,90.0,9.9,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
66.8,66.8,64.1,91.11,0.169,100.0,0.0,0.0,12.3,45.0,1007.6,95.9,8.1,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.1,27.0,32.1,88.65,0.0,0.0,0.03,0.71,11.2,271.0,1005.8,100.0,7.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.2,26.6,32.1,88.25,0.0,0.0,0.03,0.81,12.7,261.0,1009.2,100.0,9.9,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.8,28.5,29.9,85.45,0.0,0.0,0.0,0.0,5.8,255.0,1001.5,90.7,9.8,78.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.2,27.2,30.0,84.58,0.0,0.0,0.0,0.0,8.5,270.0,1000.9,81.4,9.9,152.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.9,27.9,29.1,76.04,0.0,0.0,0.0,0.0,11.6,261.0,999.7,85.7,9.9,230.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,30.7,29.1,72.9,0.0,0.0,0.0,0.0,8.5,270.0,998.7,88.9,9.9,138.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,28.8,29.1,72.82,0.0,0.0,0.0,0.0,12.8,270.0,998.2,89.1,9.9,162.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,30.0,28.2,67.76,0.0,0.0,0.0,0.0,12.7,270.0,998.3,88.4,9.9,152.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,28.2,29.8,74.89,0.0,0.0,0.0,0.0,14.4,238.0,998.6,83.6,9.9,83.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.8,27.3,29.0,75.88,0.0,0.0,0.0,0.0,12.8,253.0,998.9,73.5,9.6,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.9,25.7,27.0,72.74,0.0,0.0,0.0,0.0,13.8,270.0,999.2,81.2,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,9.0,20.1,84.76,0.053,100.0,0.15,9.66,21.8,61.0,1006.1,100.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.9,14.0,21.8,87.79,0.018,100.0,0.15,10.25,11.6,31.0,1002.3,100.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.6,12.6,20.7,84.57,0.0,0.0,0.02,10.56,14.1,352.0,1003.3,100.0,9.6,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.7,10.6,18.9,85.22,0.0,0.0,0.02,10.58,12.9,360.0,1003.8,100.0,3.7,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.7,6.9,16.9,84.78,0.0,0.0,0.02,10.59,15.6,341.0,1004.8,100.0,3.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.8,7.2,15.1,81.52,0.0,0.0,0.02,10.61,12.5,332.0,1006.4,100.0,1.8,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.8,7.7,14.0,77.88,0.0,0.0,0.02,10.62,11.4,320.0,1007.3,100.0,1.3,122.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.9,5.3,12.8,76.7,0.011,100.0,0.02,10.64,14.0,283.0,1008.3,100.0,1.3,131.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15.9,1.0,8.0,70.21,0.0,0.0,0.02,10.73,15.0,279.0,1017.5,34.5,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.7,13.5,6.8,45.79,0.0,0.0,0.0,0.0,12.3,99.0,1024.5,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.7,15.3,8.4,49.39,0.0,0.0,0.0,0.0,9.1,109.0,1023.4,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.4,18.9,8.5,46.15,0.0,0.0,0.0,0.0,6.8,108.0,1023.0,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.5,19.8,8.7,46.28,0.0,0.0,0.0,0.0,5.9,81.0,1022.4,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.5,16.7,10.3,49.91,0.0,0.0,0.0,0.0,10.5,71.0,1021.0,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.5,16.2,10.3,49.86,0.0,0.0,0.0,0.0,11.5,71.0,1020.0,94.4,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.5,16.7,10.4,49.92,0.0,0.0,0.0,0.0,10.6,72.0,1019.3,99.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.6,16.9,11.9,53.28,0.0,0.0,0.0,0.0,10.3,81.0,1019.3,100.0,9.9,5.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.2,18.5,10.2,46.29,0.0,0.0,0.0,0.0,11.1,81.0,1018.4,100.0,9.9,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.4,20.2,12.0,49.74,0.0,0.0,0.0,0.0,8.3,83.0,1018.3,100.0,9.9,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.2,22.6,12.0,46.33,0.0,0.0,0.0,0.0,8.1,111.0,1017.9,90.0,9.9,105.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.2,34.3,28.1,64.11,0.0,0.0,0.0,0.0,6.8,220.0,1016.8,100.0,9.9,171.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.1,35.0,28.4,64.99,0.0,0.0,0.0,0.0,5.6,237.0,1016.2,99.0,9.9,143.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.2,37.4,28.4,64.97,0.0,0.0,0.0,0.0,3.1,231.0,1016.1,100.0,9.9,150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.2,36.4,27.7,63.17,0.0,0.0,0.0,0.0,4.0,69.0,1016.2,100.0,9.9,110.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,36.4,27.5,62.96,0.0,0.0,0.0,0.0,3.8,121.0,1016.6,100.0,9.9,53.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,36.3,27.6,63.47,0.0,0.0,0.0,0.0,3.8,113.0,1016.6,100.0,9.9,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.9,34.8,27.7,63.77,0.0,0.0,0.0,0.0,5.5,120.0,1016.9,100.0,9.9,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.7,34.5,36.1,86.72,0.019,100.0,0.0,0.0,7.5,272.0,1007.4,100.0,9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.8,30.9,35.2,86.53,0.044,100.0,0.0,0.0,13.2,287.0,1007.4,100.0,9.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.9,33.0,35.3,86.67,0.051,100.0,0.0,0.0,8.5,263.0,1007.1,100.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.7,32.7,36.0,86.34,0.033,100.0,0.0,0.0,11.6,280.0,1007.0,100.0,9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.7,32.1,36.0,86.67,0.001,100.0,0.0,0.0,12.9,262.0,1007.0,100.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.9,30.8,35.2,86.26,0.001,100.0,0.0,0.0,13.8,263.0,1006.8,100.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.8,31.9,34.2,80.03,0.0,0.0,0.0,0.0,14.1,280.0,1006.9,100.0,9.9,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.9,33.3,34.2,76.89,0.0,0.0,0.0,0.0,14.0,273.0,1007.1,100.0,9.9,86.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.0,33.7,34.3,76.81,0.0,0.0,0.0,0.0,13.1,272.0,1007.3,100.0,9.9,89.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.1,37.1,35.2,70.56,0.0,0.0,0.0,0.0,15.2,263.0,1007.0,100.0,9.9,148.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.2,37.9,35.2,70.47,0.0,0.0,0.0,0.0,12.4,262.0,1007.6,100.0,9.9,91.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.4,36.8,36.0,75.12,0.0,0.0,0.0,0.0,12.9,245.0,1007.4,100.0,9.9,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.5,35.5,36.0,77.52,0.0,0.0,0.0,0.0,13.7,245.0,1007.8,100.0,9.9,54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.2,37.1,37.1,78.86,0.0,0.0,0.0,0.0,11.5,236.0,1008.3,100.0,9.9,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.8,38.0,37.1,77.13,0.0,0.0,0.0,0.0,11.0,330.0,1009.5,100.0,9.9,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.9,36.2,38.1,89.89,0.01,100.0,0.0,0.0,7.0,302.0,1010.8,100.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.1,51.1,37.4,59.42,0.0,0.0,0.0,0.0,5.3,127.0,1023.3,45.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.5,50.5,37.3,60.45,0.0,0.0,0.0,0.0,5.2,139.0,1023.2,84.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.9,65.9,38.7,36.83,0.0,0.0,0.0,0.0,7.2,263.0,1024.4,80.7,9.9,266.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,33.0,27.31,0.0,0.0,0.0,0.0,8.2,229.0,1022.9,52.9,9.9,94.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,65.0,36.8,35.16,0.0,0.0,0.0,0.0,5.5,238.0,1023.0,49.3,9.9,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.3,60.3,36.4,40.86,0.0,0.0,0.0,0.0,6.6,210.0,1023.1,45.0,9.9,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.2,56.2,39.9,54.17,0.0,0.0,0.0,0.0,7.5,223.0,1023.3,30.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,55.0,42.9,63.59,0.0,0.0,0.0,0.0,5.7,165.0,1023.8,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.8,61.8,41.1,46.64,0.0,0.0,0.0,0.0,9.1,322.0,1013.5,0.3,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.8,60.8,42.2,50.47,0.0,0.0,0.0,0.0,9.1,331.0,1013.7,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.9,56.9,43.1,59.77,0.0,0.0,0.0,0.0,10.0,341.0,1014.2,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.3,55.3,43.1,63.39,0.0,0.0,0.0,0.0,8.3,351.0,1014.7,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.3,53.3,43.0,67.98,0.0,0.0,0.0,0.0,6.0,351.0,1015.2,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.4,51.4,42.1,70.55,0.0,0.0,0.0,0.0,5.7,341.0,1015.5,0.0,9.9,3.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,51.0,43.0,73.78,0.0,0.0,0.0,0.0,7.5,343.0,1016.1,0.0,9.9,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.0,56.0,44.1,64.16,0.0,0.0,0.0,0.0,6.8,342.0,1016.4,0.0,9.9,109.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.9,58.9,43.1,55.73,0.0,0.0,0.0,0.0,10.0,2.0,1016.4,0.0,9.9,315.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.9,60.9,43.1,51.91,0.0,0.0,0.0,0.0,8.1,18.0,1016.6,24.6,9.9,511.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.5,65.5,46.6,50.36,0.0,0.0,0.0,0.0,14.6,259.0,1015.3,80.1,9.9,187.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,60.0,43.4,54.25,0.0,0.0,0.0,0.0,7.2,349.0,1016.0,24.6,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.6,58.6,37.5,45.2,0.0,0.0,0.0,0.0,3.0,357.0,1016.1,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,62.1,73.56,0.0,0.0,0.0,0.0,7.1,339.0,1017.6,26.0,9.9,191.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.6,74.6,61.0,62.62,0.0,0.0,0.0,0.0,8.9,360.0,1018.0,69.5,9.9,221.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.8,73.8,62.6,68.0,0.0,0.0,0.0,0.0,6.9,58.0,1017.0,86.0,9.9,156.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,70.0,62.9,78.11,0.0,0.0,0.0,0.0,7.5,43.0,1016.9,97.8,9.9,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,68.0,63.9,86.61,0.0,0.0,0.0,0.0,8.7,61.0,1016.6,97.8,9.9,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,62.9,84.06,0.0,0.0,0.0,0.0,8.8,69.0,1017.2,95.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.8,66.8,63.9,90.4,0.017,100.0,0.0,0.0,6.9,32.0,1017.4,100.0,8.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.8,62.8,54.0,72.87,0.0,0.0,0.0,0.0,5.9,93.0,1022.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.1,79.1,58.9,50.09,0.0,0.0,0.0,0.0,9.1,100.0,1021.1,67.9,9.9,499.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,79.0,62.9,57.97,0.0,0.0,0.0,0.0,8.8,131.0,1019.6,75.0,9.9,290.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,64.2,62.43,0.0,0.0,0.0,0.0,9.1,139.0,1019.2,91.4,9.9,206.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.9,76.9,64.2,64.96,0.0,0.0,0.0,0.0,8.1,149.0,1019.1,94.9,9.9,146.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.6,75.6,65.1,69.98,0.0,0.0,0.0,0.0,10.9,114.0,1018.2,98.8,9.9,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.9,59.9,56.8,89.26,0.0,0.0,0.0,0.0,4.3,129.0,1020.2,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.8,58.8,55.8,89.71,0.0,0.0,0.0,0.0,3.4,120.0,1020.5,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.9,66.9,57.9,72.7,0.0,0.0,0.0,0.0,10.1,100.0,1023.6,24.6,9.9,430.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.1,75.1,52.2,44.94,0.0,0.0,0.0,0.0,9.0,62.0,1023.0,24.9,9.9,521.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.9,75.9,53.2,45.23,0.0,0.0,0.0,0.0,12.3,99.0,1022.5,33.4,9.9,547.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.9,75.9,54.9,48.23,0.0,0.0,0.0,0.0,11.2,64.0,1022.1,24.6,9.9,505.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.9,75.9,55.0,48.28,0.0,0.0,0.0,0.0,8.2,87.0,1022.0,27.0,9.9,262.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,55.0,49.86,0.0,0.0,0.0,0.0,9.0,72.0,1021.9,24.9,9.9,65.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.8,73.8,55.9,53.59,0.0,0.0,0.0,0.0,8.2,79.0,1021.9,24.6,9.9,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,66.0,63.1,90.17,0.105,100.0,0.0,0.0,12.3,223.0,1003.5,100.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,62.0,60.1,93.36,0.105,100.0,0.0,0.0,10.9,321.0,1002.3,100.0,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.9,29.7,28.0,67.09,0.0,0.0,0.0,0.17,13.6,287.0,1017.5,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,29.6,29.0,70.09,0.0,0.0,0.0,0.03,13.6,270.0,1018.8,89.1,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,29.9,29.0,70.09,0.0,0.0,0.0,0.0,12.7,270.0,1019.7,89.1,9.9,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,30.2,29.0,69.67,0.0,0.0,0.0,0.0,12.5,270.0,1020.3,90.0,9.9,68.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.7,32.2,28.1,62.99,0.0,0.0,0.0,0.0,12.7,270.0,1020.7,89.1,9.9,219.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.1,36.1,26.8,52.41,0.0,0.0,0.0,0.0,13.8,245.0,1020.1,45.7,9.9,192.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
