feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
72.0,58.0,61.54,0.0,0,0.0,0.0,11.5,294,1016.0,27.0,9.9,392.0,4.0,0,0,1,0,0,0,0,1,0,0,0
60.8,51.2,70.81,0.0,0,0.0,0.0,4.7,278,1016.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
24.5,15.6,50.56,0.0,0,0.0,0.0,8.3,91,1029.0,90.1,9.9,169.0,2.0,0,1,0,0,0,0,0,1,0,0,0
78.5,48.1,34.35,0.0,0,0.0,0.0,9.1,238,1017.1,24.6,9.9,615.0,6.0,0,0,1,0,0,0,0,1,0,0,0
58.0,53.2,83.73,0.0,0,0.0,0.0,3.0,198,1016.9,24.6,9.9,37.0,0.0,0,0,1,0,0,0,0,1,0,0,0
37.5,38.2,82.35,0.0,0,0.0,0.0,10.3,203,1004.0,90.0,9.9,175.0,2.0,0,0,1,0,0,0,0,1,0,0,0
68.4,62.8,82.42,0.046,100,0.0,0.0,10.4,168,1012.5,90.0,9.6,156.0,2.0,0,0,0,0,1,0,0,0,1,0,0
-0.1,3.6,61.71,0.0,0,0.01,9.7,13.3,192,1028.7,88.8,8.8,,,0,0,1,0,0,0,0,1,0,0,0
60.9,56.7,86.11,0.0,0,0.0,0.0,0.3,16,1018.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
82.8,60.3,47.27,0.0,0,0.0,0.0,14.1,222,1017.9,45.0,9.9,485.0,5.0,0,0,1,0,0,0,0,1,0,0,0
76.7,54.2,45.8,0.0,0,0.0,0.0,6.3,65,1018.5,24.6,9.9,30.0,0.0,0,0,1,0,0,0,0,1,0,0,0
8.4,8.1,71.0,0.0,0,0.0,8.34,4.8,177,1020.5,97.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.9,38.2,59.38,0.0,0,0.0,0.0,10.1,278,1015.0,0.0,9.9,202.0,2.0,1,0,0,0,0,0,0,1,0,0,0
16.6,10.7,47.38,0.0,0,0.0,0.98,15.3,230,1032.4,45.0,9.9,804.0,8.0,0,0,1,0,0,0,0,1,0,0,0
18.8,9.2,49.6,0.0,0,0.0,4.27,5.7,256,1035.3,32.7,9.9,195.0,2.0,0,0,1,0,0,0,0,1,0,0,0
53.3,50.5,90.3,0.0,0,0.0,0.0,4.2,233,1016.3,24.6,9.7,,,0,0,1,0,0,0,0,1,0,0,0
60.3,47.8,63.4,0.0,0,0.0,0.0,7.9,205,1023.0,89.1,9.9,139.0,1.0,0,0,1,0,0,0,0,1,0,0,0
62.2,61.0,95.6,0.0,0,0.0,0.0,8.0,39,1017.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
64.1,61.1,89.91,0.0,0,0.0,0.0,8.4,51,1019.9,100.0,9.6,9.0,0.0,0,1,0,0,0,0,0,1,0,0,0
-3.1,1.3,83.08,0.0,0,0.0,6.65,4.3,90,1035.8,90.0,6.4,,,0,0,1,0,0,0,0,1,0,0,0
13.4,12.9,68.29,0.0,0,0.0,1.18,6.8,260,1029.7,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
25.3,11.3,37.09,0.0,0,0.0,12.93,15.0,201,1025.1,24.6,9.9,416.0,4.0,0,0,1,0,0,0,0,1,0,0,0
20.4,14.5,61.61,0.0,0,0.0,0.2,4.6,118,1030.5,90.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
55.1,39.8,56.27,0.0,0,0.0,0.0,22.5,330,1012.6,89.1,9.9,10.0,0.0,0,0,1,0,0,0,0,1,0,0,0
67.8,64.1,87.88,0.0,0,0.0,0.0,6.1,53,1017.8,100.0,9.4,98.0,1.0,0,1,0,0,0,0,0,1,0,0,0
88.9,69.3,59.73,0.0,0,0.0,0.0,11.1,229,1018.4,45.0,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
71.8,61.2,69.3,0.0,0,0.0,0.0,8.1,230,1014.4,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
67.1,53.7,62.2,0.0,0,0.0,0.0,4.7,173,1020.1,24.6,9.9,364.0,4.0,0,0,1,0,0,0,0,1,0,0,0
38.8,28.2,51.77,0.0,0,0.0,7.09,12.6,231,1001.6,100.0,9.9,166.0,2.0,0,1,0,0,0,0,0,1,0,0,0
55.4,45.6,69.48,0.0,0,0.0,0.0,6.7,172,1021.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
10.5,10.9,59.58,0.0,0,0.0,0.0,13.8,310,1029.7,90.0,9.9,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
81.1,57.9,45.78,0.0,0,0.0,0.0,3.5,283,1014.2,80.7,9.9,366.0,4.0,0,0,1,0,0,0,0,1,0,0,0
39.1,20.4,35.99,0.0,0,0.0,1.88,16.1,241,1016.7,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.6,40.6,44.46,0.0,0,0.0,0.0,17.5,219,1016.0,24.6,9.9,847.0,8.0,0,0,1,0,0,0,0,1,0,0,0
6.8,9.0,56.99,0.0,0,0.0,6.09,19.8,272,1017.5,90.0,9.9,208.0,2.0,0,0,1,0,0,0,0,1,0,0,0
22.0,9.3,42.27,0.0,0,0.0,2.97,7.7,137,1025.9,45.0,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
59.1,39.7,48.44,0.0,0,0.0,0.0,20.9,248,1018.4,90.0,9.9,285.0,3.0,0,0,1,0,0,0,0,1,0,0,0
13.3,21.9,81.12,0.0,0,0.01,13.1,20.2,306,993.1,100.0,4.8,11.0,0.0,0,1,0,0,0,0,0,1,0,0,0
64.3,55.2,72.32,0.0,0,0.0,0.0,4.5,51,1015.2,82.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
74.9,53.3,46.97,0.0,0,0.0,0.0,0.5,333,1016.2,45.0,9.9,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
54.3,36.5,50.82,0.0,0,0.0,0.0,4.2,144,1022.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
37.0,31.2,59.34,0.0,0,0.0,0.0,17.4,80,1010.8,100.0,9.9,97.0,1.0,0,1,0,0,0,0,0,1,0,0,0
77.4,64.6,64.66,0.0,0,0.0,0.0,14.2,248,1011.4,53.4,9.9,526.0,5.0,0,0,1,0,0,0,0,1,0,0,0
71.0,66.1,84.52,0.0,0,0.0,0.0,8.6,195,1010.3,50.0,9.8,77.0,1.0,0,0,1,0,0,0,0,1,0,0,0
18.0,24.1,84.68,0.01,100,0.15,2.44,11.7,272,1008.6,100.0,4.2,,,0,0,0,0,0,1,0,0,0,0,1
39.6,28.2,55.49,0.0,0,0.0,0.0,5.7,259,1018.1,81.4,9.9,502.0,5.0,0,0,1,0,0,0,0,1,0,0,0
74.0,62.1,66.5,0.0,0,0.0,0.0,14.6,219,1005.4,89.9,9.9,109.0,1.0,0,0,1,0,0,0,0,1,0,0,0
53.3,52.0,95.47,0.0,0,0.0,0.0,6.0,302,1016.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
8.6,11.1,60.31,0.0,0,0.15,3.65,18.2,330,1008.9,100.0,9.8,8.0,0.0,0,1,0,0,0,0,0,1,0,0,0
36.3,34.2,67.46,0.0,0,0.05,0.49,19.1,240,1018.9,100.0,9.9,113.0,1.0,0,1,0,0,0,0,0,1,0,0,0
5.4,6.0,68.45,0.0,0,0.0,1.18,6.0,250,1032.0,45.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
76.0,62.8,63.75,0.0,0,0.0,0.0,6.3,241,1013.9,53.8,9.9,100.0,1.0,0,0,1,0,0,0,0,1,0,0,0
78.0,66.2,67.01,0.0,0,0.0,0.0,14.2,189,1014.9,80.1,9.9,90.0,1.0,0,0,1,0,0,0,0,1,0,0,0
22.3,27.7,92.26,0.017,100,0.05,1.66,7.6,1,1008.1,100.0,2.4,,,0,0,0,0,0,0,1,0,0,1,0
75.2,67.7,77.63,0.0,0,0.0,0.0,11.3,226,1012.9,88.9,9.9,105.0,1.0,0,0,1,0,0,0,0,1,0,0,0
55.2,29.0,36.36,0.0,0,0.0,0.0,18.4,68,1014.7,45.0,9.9,851.0,9.0,0,0,1,0,0,0,0,1,0,0,0
67.8,63.9,87.36,0.0,0,0.0,0.0,6.5,137,1019.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
64.9,46.3,51.06,0.0,0,0.0,0.0,13.7,189,1016.1,64.9,9.9,253.0,3.0,0,0,1,0,0,0,0,1,0,0,0
14.0,19.9,74.45,0.0,0,0.03,1.38,18.1,221,1028.5,89.4,8.4,227.0,2.0,0,0,1,0,0,0,0,1,0,0,0
74.0,55.2,51.77,0.0,0,0.0,0.0,9.7,240,1022.4,50.6,9.9,846.0,8.0,0,0,1,0,0,0,0,1,0,0,0
41.1,35.9,70.94,0.0,0,0.0,0.0,6.7,133,1015.1,85.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
77.2,62.3,60.22,0.0,0,0.0,0.0,11.3,256,1018.0,27.3,9.9,642.0,6.0,0,0,1,0,0,0,0,1,0,0,0
33.8,35.2,76.14,0.0,0,0.0,0.0,17.9,231,1003.1,100.0,9.9,33.0,0.0,0,1,0,0,0,0,0,1,0,0,0
80.6,47.2,29.47,0.0,0,0.0,0.0,0.1,354,1016.5,24.6,9.9,452.0,5.0,0,0,1,0,0,0,0,1,0,0,0
55.2,22.7,28.08,0.0,0,0.0,0.0,11.3,346,1023.5,45.0,9.9,172.0,2.0,0,0,1,0,0,0,0,1,0,0,0
60.1,52.3,75.33,0.0,0,0.0,0.0,5.7,160,1006.1,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.5,51.4,58.16,0.0,0,0.0,0.0,4.7,288,1016.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
27.6,24.2,66.76,0.0,0,0.0,0.0,7.8,49,1008.6,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
30.5,34.0,85.67,0.02,100,0.0,0.0,11.2,169,1012.1,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
2.4,5.7,69.95,0.0,0,0.0,13.99,8.2,257,1031.5,32.7,9.9,91.0,1.0,0,0,1,0,0,0,0,1,0,0,0
72.0,48.2,42.91,0.0,0,0.0,0.0,5.5,52,1018.7,80.1,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
47.1,42.4,80.45,0.0,0,0.0,0.0,3.5,15,1025.8,24.6,9.9,155.0,2.0,0,0,1,0,0,0,0,1,0,0,0
3.6,7.2,57.03,0.0,0,0.0,2.66,21.8,261,1023.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
56.2,55.3,96.73,0.105,100,0.0,0.0,3.9,160,1001.0,100.0,6.3,69.0,1.0,0,0,0,1,0,0,0,0,1,0,0
31.6,29.9,75.03,0.0,0,0.0,0.0,7.1,291,1017.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
14.9,18.5,64.38,0.0,0,0.02,3.42,24.0,221,1005.5,100.0,5.7,,,0,1,0,0,0,0,0,1,0,0,0
26.8,25.1,70.63,0.0,0,0.0,0.0,7.9,260,1018.0,24.6,9.6,,,0,0,1,0,0,0,0,1,0,0,0
57.8,51.1,78.21,0.0,0,0.0,0.0,4.5,109,1026.2,80.1,9.9,202.0,2.0,0,0,1,0,0,0,0,1,0,0,0
52.5,47.1,81.96,0.0,0,0.0,0.0,19.2,237,1021.9,24.9,9.9,33.0,0.0,0,0,1,0,0,0,0,1,0,0,0
63.1,61.2,93.43,0.003,100,0.0,0.0,8.3,71,1019.9,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
72.6,55.6,55.2,0.0,0,0.0,0.0,3.6,327,1012.1,81.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2.6,0.9,51.33,0.0,0,0.0,4.38,11.6,262,1027.5,52.8,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
41.3,30.4,56.4,0.0,0,0.0,0.0,6.7,45,1021.6,0.0,9.9,352.0,4.0,1,0,0,0,0,0,0,1,0,0,0
69.2,62.2,78.23,0.0,0,0.0,0.0,5.9,228,1007.5,90.0,9.9,392.0,4.0,0,0,1,0,0,0,0,1,0,0,0
20.9,21.8,69.05,0.0,0,0.0,0.0,12.5,261,1021.5,89.9,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
38.2,34.9,87.9,0.0,0,0.0,0.0,0.3,3,1027.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
54.9,34.1,45.26,0.0,0,0.0,0.0,5.6,110,1023.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
34.3,36.3,86.22,0.0,0,0.0,0.0,8.8,202,1003.8,90.0,9.9,144.0,1.0,0,0,1,0,0,0,0,1,0,0,0
44.2,45.0,86.44,0.0,0,0.0,0.0,11.3,229,1015.0,100.0,9.8,67.0,1.0,0,1,0,0,0,0,0,1,0,0,0
27.1,22.2,67.07,0.0,0,0.0,0.0,4.7,227,1020.4,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
79.0,48.5,34.36,0.0,0,0.0,0.0,16.8,319,1016.2,24.9,9.9,795.0,8.0,0,0,1,0,0,0,0,1,0,0,0
72.1,57.7,60.62,0.0,0,0.0,0.0,17.4,211,1008.8,83.1,9.9,279.0,3.0,0,0,1,0,0,0,0,1,0,0,0
52.0,45.1,76.99,0.0,0,0.0,0.0,7.6,200,1015.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
57.0,47.3,69.92,0.0,0,0.0,0.0,9.8,29,1023.3,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.2,36.0,40.33,0.0,0,0.0,0.0,9.5,283,1016.1,24.6,9.9,854.0,9.0,0,0,1,0,0,0,0,1,0,0,0
67.1,53.7,62.11,0.0,0,0.0,0.0,3.8,304,1011.1,83.6,9.9,294.0,3.0,0,0,1,0,0,0,0,1,0,0,0
31.6,23.2,58.58,0.0,0,0.0,0.0,5.6,229,1021.0,88.4,9.9,779.0,8.0,0,0,1,0,0,0,0,1,0,0,0
37.2,26.1,55.69,0.0,0,0.0,1.49,5.2,240,1018.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
88.2,67.9,56.7,0.0,0,0.0,0.0,7.6,121,1015.9,80.1,9.9,822.0,8.0,0,0,1,0,0,0,0,1,0,0,0
55.1,53.8,95.28,0.02,100,0.0,0.0,7.6,345,1015.7,100.0,3.9,,,0,0,0,1,0,0,0,0,1,0,0
67.5,58.0,71.56,0.0,0,0.0,0.0,0.5,14,1014.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
62.3,54.1,74.31,0.0,0,0.0,0.0,13.7,284,1009.0,90.0,9.9,318.0,3.0,0,0,1,0,0,0,0,1,0,0,0
73.1,52.0,47.63,0.0,0,0.0,0.0,0.4,10,1019.6,24.6,9.9,312.0,3.0,0,0,1,0,0,0,0,1,0,0,0
32.8,34.7,92.34,0.0,0,0.0,0.0,4.8,200,1022.2,100.0,2.2,,,0,1,0,0,0,0,0,1,0,0,0
51.2,48.7,90.9,0.0,0,0.0,0.0,5.8,83,1006.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
20.5,17.7,62.76,0.0,0,0.0,1.54,8.8,302,1020.1,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
68.3,45.2,43.42,0.0,0,0.0,0.0,13.6,239,1011.3,84.4,9.9,417.0,4.0,0,0,1,0,0,0,0,1,0,0,0
72.0,60.1,66.06,0.0,0,0.0,0.0,4.2,211,1013.2,89.1,9.9,239.0,2.0,0,0,1,0,0,0,0,1,0,0,0
27.0,31.6,75.6,0.01,100,0.05,1.94,27.8,241,1000.4,99.9,9.8,8.0,0.0,0,0,0,1,0,0,0,0,1,0,0
4.3,2.9,69.57,0.0,0,0.0,6.8,3.7,295,1034.6,90.0,8.2,,,0,0,1,0,0,0,0,1,0,0,0
37.8,42.3,99.21,0.01,100,0.0,0.0,7.5,234,1016.1,83.6,4.8,,,0,0,0,0,1,0,0,0,1,0,0
2.8,13.5,78.27,0.0,0,0.0,4.0,21.0,281,1008.5,99.6,0.2,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
57.9,53.3,84.48,0.0,0,0.0,0.0,10.1,257,1001.5,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
38.5,37.9,85.81,0.0,0,0.0,0.0,5.3,135,1018.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
68.8,59.0,70.97,0.0,0,0.0,0.0,13.7,222,1014.4,83.6,9.9,489.0,5.0,0,0,1,0,0,0,0,1,0,0,0
89.6,68.3,55.48,0.0,0,0.0,0.0,13.4,249,1018.7,83.6,9.9,113.0,1.0,0,0,1,0,0,0,0,1,0,0,0
0.1,6.7,76.86,0.0,0,0.0,14.08,9.3,303,1024.3,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
59.1,52.5,78.56,0.0,0,0.0,0.0,4.2,146,1019.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
25.0,29.1,78.51,0.0,0,0.0,0.0,16.8,250,1007.1,89.5,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
70.2,66.9,89.38,0.036,100,0.0,0.0,9.1,239,1007.7,99.0,9.9,83.0,1.0,0,0,0,1,0,0,0,0,1,0,0
52.1,39.3,61.71,0.0,0,0.0,0.0,10.6,190,1010.9,24.6,9.9,195.0,2.0,0,0,1,0,0,0,0,1,0,0,0
74.9,43.3,32.25,0.0,0,0.0,0.0,10.7,22,1020.6,45.0,9.9,455.0,5.0,0,0,1,0,0,0,0,1,0,0,0
33.7,29.1,57.51,0.0,0,0.0,0.84,24.2,241,1009.1,100.0,9.9,170.0,2.0,0,1,0,0,0,0,0,1,0,0,0
34.1,33.1,96.19,0.0,0,0.0,0.0,0.5,17,1022.8,100.0,0.0,116.0,1.0,0,1,0,0,0,0,0,1,0,0,0
51.7,30.0,43.07,0.0,0,0.0,2.65,22.9,202,1016.0,100.0,9.9,47.0,0.0,0,1,0,0,0,0,0,1,0,0,0
57.7,44.2,60.65,0.0,0,0.0,0.0,10.2,249,1018.6,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
65.2,36.4,34.46,0.0,0,0.0,0.0,10.3,221,1011.6,80.1,9.9,384.0,4.0,0,0,1,0,0,0,0,1,0,0,0
5.7,6.2,77.49,0.0,0,0.0,4.38,3.5,17,1026.3,89.9,9.3,24.0,0.0,0,0,1,0,0,0,0,1,0,0,0
71.9,39.3,30.61,0.0,0,0.0,0.0,10.7,210,1018.3,0.0,9.9,350.0,4.0,1,0,0,0,0,0,0,1,0,0,0
35.4,21.3,39.97,0.0,0,0.0,0.0,22.5,124,1016.2,100.0,9.9,99.0,1.0,0,1,0,0,0,0,0,1,0,0,0
91.1,72.1,65.49,0.0,0,0.0,0.0,13.9,239,1018.1,88.9,9.9,874.0,9.0,0,0,1,0,0,0,0,1,0,0,0
11.0,12.8,76.16,0.0,0,0.0,14.14,5.8,326,1022.2,100.0,4.9,55.0,1.0,0,1,0,0,0,0,0,1,0,0,0
28.0,29.5,82.84,0.0,0,0.0,0.0,7.3,228,1022.1,24.6,9.9,24.0,0.0,0,0,1,0,0,0,0,1,0,0,0
37.2,30.3,65.27,0.0,0,0.0,0.0,5.7,147,1014.2,100.0,9.9,31.0,0.0,0,1,0,0,0,0,0,1,0,0,0
32.2,30.0,76.04,0.0,0,0.0,0.79,5.7,12,1023.5,80.1,9.7,,,0,0,1,0,0,0,0,1,0,0,0
56.8,55.8,96.71,0.0,0,0.0,0.0,4.2,140,1008.6,50.1,9.1,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
67.5,60.3,77.88,0.0,0,0.0,0.0,15.4,221,1011.1,45.0,9.9,679.0,7.0,0,0,1,0,0,0,0,1,0,0,0
73.8,61.2,64.68,0.0,0,0.0,0.0,10.7,210,1011.9,46.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.1,54.2,65.31,0.0,0,0.0,0.0,14.8,246,1012.1,85.5,9.9,935.0,9.0,0,0,1,0,0,0,0,1,0,0,0
61.2,49.3,64.77,0.0,0,0.0,0.0,9.0,200,1013.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
71.1,40.5,32.95,0.0,0,0.0,0.0,15.9,230,1021.5,90.0,9.9,333.0,3.0,0,0,1,0,0,0,0,1,0,0,0
54.2,47.0,76.7,0.0,0,0.0,0.0,20.1,239,1016.4,90.0,9.9,415.0,4.0,0,0,1,0,0,0,0,1,0,0,0
65.1,61.2,87.04,0.0,0,0.0,0.0,8.0,172,1008.2,99.4,9.9,47.0,0.0,0,1,0,0,0,0,0,1,0,0,0
32.2,25.1,61.14,0.0,0,0.0,0.0,6.5,320,1026.3,88.9,9.9,514.0,5.0,0,0,1,0,0,0,0,1,0,0,0
74.1,21.5,13.8,0.0,0,0.0,0.0,8.3,106,1026.2,80.1,9.9,918.0,9.0,0,0,1,0,0,0,0,1,0,0,0
75.3,58.6,56.31,0.0,0,0.0,0.0,7.9,251,1017.5,36.8,9.9,664.0,7.0,0,0,1,0,0,0,0,1,0,0,0
73.0,65.8,78.07,0.0,0,0.0,0.0,10.0,189,1007.4,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
65.1,61.1,86.8,0.0,0,0.0,0.0,3.5,41,1019.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
20.8,21.7,74.1,0.0,0,0.0,0.77,8.5,20,1019.7,100.0,9.9,43.0,0.0,0,1,0,0,0,0,0,1,0,0,0
73.3,52.2,47.46,0.0,0,0.0,0.0,15.7,229,1011.1,45.0,9.9,830.0,8.0,0,0,1,0,0,0,0,1,0,0,0
87.1,70.2,65.6,0.0,0,0.0,0.0,17.9,221,1012.7,80.1,9.9,234.0,2.0,0,0,1,0,0,0,0,1,0,0,0
37.2,34.1,88.13,0.0,0,0.0,0.0,0.5,3,1027.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
16.8,9.1,50.84,0.0,0,0.0,0.59,7.1,90,1021.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
81.3,48.1,29.42,0.0,0,0.0,0.0,0.4,355,1017.3,45.0,9.9,827.0,8.0,0,0,1,0,0,0,0,1,0,0,0
64.1,55.9,74.92,0.0,0,0.0,0.0,4.5,192,1022.5,80.1,9.9,65.0,1.0,0,0,1,0,0,0,0,1,0,0,0
62.1,60.2,93.28,0.0,0,0.0,0.0,8.4,31,1017.9,100.0,9.9,6.0,0.0,0,1,0,0,0,0,0,1,0,0,0
85.7,67.1,58.67,0.0,0,0.0,0.0,15.1,184,1014.1,87.8,9.9,564.0,6.0,0,0,1,0,0,0,0,1,0,0,0
72.1,45.2,38.1,0.0,0,0.0,0.0,9.4,249,1020.1,80.1,9.9,28.0,0.0,0,0,1,0,0,0,0,1,0,0,0
73.3,57.7,58.29,0.0,0,0.0,0.0,10.8,219,1023.2,80.1,9.9,638.0,6.0,0,0,1,0,0,0,0,1,0,0,0
66.4,53.6,63.39,0.0,0,0.0,0.0,17.9,235,1012.2,53.1,9.9,911.0,9.0,0,0,1,0,0,0,0,1,0,0,0
62.8,57.7,83.37,0.0,0,0.0,0.0,0.4,16,1022.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
78.7,68.0,69.82,0.0,0,0.0,0.0,17.2,222,1008.3,70.7,9.9,835.0,8.0,0,0,1,0,0,0,0,1,0,0,0
81.1,58.2,46.17,0.0,0,0.0,0.0,9.9,240,1016.8,94.9,9.9,302.0,3.0,0,1,0,0,0,0,0,1,0,0,0
34.5,16.2,36.51,0.0,0,0.0,0.0,10.4,63,1025.4,90.4,9.9,418.0,4.0,0,1,0,0,0,0,0,1,0,0,0
62.7,51.3,66.31,0.0,0,0.0,0.0,5.2,110,1015.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
71.0,56.3,59.75,0.0,0,0.0,0.0,0.4,358,1013.7,24.6,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
65.8,55.4,69.11,0.0,0,0.0,0.0,7.5,50,1019.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
30.0,21.2,54.56,0.0,0,0.0,1.46,7.4,189,1011.1,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.4,34.2,51.59,0.0,0,0.0,0.0,6.7,141,1013.0,87.8,9.9,355.0,4.0,0,0,1,0,0,0,0,1,0,0,0
67.1,60.9,80.6,0.0,0,0.0,0.0,4.6,234,1017.3,84.4,9.9,316.0,3.0,0,0,1,0,0,0,0,1,0,0,0
55.1,49.1,80.0,0.0,0,0.0,0.0,13.9,250,1003.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
64.1,49.3,58.65,0.0,0,0.0,0.0,5.7,122,1014.8,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
35.7,34.9,79.02,0.0,0,0.0,0.0,8.1,261,1014.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.0,37.9,60.67,0.0,0,0.0,0.0,14.0,268,1017.6,88.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.2,64.3,73.76,0.0,0,0.0,0.0,0.5,331,1021.8,82.8,9.9,638.0,6.0,0,0,1,0,0,0,0,1,0,0,0
37.7,21.8,39.24,0.0,0,0.0,0.0,18.2,111,1019.9,90.1,9.9,432.0,4.0,0,1,0,0,0,0,0,1,0,0,0
67.1,61.2,81.41,0.0,0,0.0,0.0,3.8,339,1013.6,90.0,9.9,60.0,1.0,0,0,1,0,0,0,0,1,0,0,0
56.1,54.1,92.92,0.017,100,0.0,0.0,6.8,344,1007.0,100.0,9.4,56.0,1.0,0,0,0,1,0,0,0,0,1,0,0
53.2,50.1,89.03,0.0,0,0.0,0.0,10.5,260,1005.4,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.8,30.7,44.23,0.0,0,0.0,1.86,25.5,201,1015.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
72.3,66.1,81.01,0.0,0,0.0,0.0,14.4,238,1006.8,85.5,9.9,54.0,1.0,0,0,1,0,0,0,0,1,0,0,0
31.4,35.2,83.35,0.0,0,0.0,0.0,15.9,259,1008.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
62.9,59.7,89.22,0.0,0,0.0,0.0,10.6,256,1008.8,83.7,9.9,44.0,0.0,0,0,1,0,0,0,0,1,0,0,0
38.1,32.1,66.88,0.0,0,0.0,0.0,6.8,130,1013.9,99.0,9.9,55.0,1.0,0,1,0,0,0,0,0,1,0,0,0
60.0,37.2,42.51,0.0,0,0.0,0.0,11.1,59,1018.5,90.1,9.9,63.0,1.0,0,1,0,0,0,0,0,1,0,0,0
27.1,28.9,72.11,0.0,0,0.0,1.8,18.3,260,1014.0,100.0,9.9,28.0,0.0,0,1,0,0,0,0,0,1,0,0,0
80.9,60.0,50.45,0.0,0,0.0,0.0,7.9,230,1017.0,24.9,9.9,733.0,7.0,0,0,1,0,0,0,0,1,0,0,0
5.3,6.7,74.68,0.0,0,0.0,8.33,4.8,173,1022.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
23.6,30.8,84.45,0.0,0,0.0,8.21,21.4,240,1007.8,100.0,4.0,52.0,1.0,0,1,0,0,0,0,0,1,0,0,0
