Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-05-18 02:00:00,18.0,5.0,2.0,2022.0,30366.0,24592.0,32677.0,39629.0,22.0,2926.0,6820.0,47.1,47.1,43.7,87.76,0.0,0,0.0,0.0,0.8,351,1017.1,1.1,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-18 03:00:00,18.0,5.0,3.0,2022.0,28688.0,26049.0,32652.0,39659.0,19.0,2922.0,6481.0,44.8,44.8,41.7,88.91,0.0,0,0.0,0.0,0.6,349,1017.3,1.2,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-18 04:00:00,18.0,5.0,4.0,2022.0,28394.0,26719.0,32667.0,39707.0,20.0,2906.0,5308.0,46.0,46.0,39.8,78.89,0.0,0,0.0,0.0,0.1,358,1016.8,1.1,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-18 05:00:00,18.0,5.0,5.0,2022.0,30884.0,30126.0,33160.0,39719.0,20.0,2918.0,4152.0,43.1,43.1,39.8,88.07,0.0,0,0.0,0.0,0.1,358,1016.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 06:00:00,18.0,5.0,6.0,2022.0,40276.0,33560.0,35939.0,39708.0,17.0,2928.0,3278.0,43.9,43.9,39.7,85.26,0.0,0,0.0,0.0,0.1,356,1017.3,45.0,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 07:00:00,18.0,5.0,7.0,2022.0,46208.0,36087.0,38662.0,39726.0,21.0,3042.0,2963.0,44.1,44.1,42.1,92.61,0.0,0,0.0,0.0,0.1,355,1017.8,45.0,9.9,77.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 08:00:00,18.0,5.0,8.0,2022.0,44813.0,39825.0,36190.0,39858.0,17.0,3165.0,1650.0,48.1,47.6,43.0,82.42,0.0,0,0.0,0.0,3.0,218,1018.4,45.0,9.9,339.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 09:00:00,18.0,5.0,9.0,2022.0,44049.0,44466.0,33350.0,39907.0,16.0,3323.0,763.0,52.2,52.2,42.1,68.17,0.0,0,0.0,0.0,3.0,22,1018.6,80.1,9.9,536.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 10:00:00,18.0,5.0,10.0,2022.0,39945.0,44262.0,33149.0,39736.0,22.0,3435.0,805.0,55.3,55.3,39.8,55.87,0.0,0,0.0,0.0,0.6,24,1018.3,80.1,9.9,661.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 11:00:00,18.0,5.0,11.0,2022.0,40069.0,43711.0,34486.0,39710.0,21.0,3431.0,1045.0,56.9,56.9,38.0,49.03,0.0,0,0.0,0.0,5.9,189,1018.2,87.8,9.9,362.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 12:00:00,18.0,5.0,12.0,2022.0,37728.0,43475.0,35215.0,39691.0,95.0,3414.0,1331.0,59.0,59.0,38.2,45.86,0.0,0,0.0,0.0,6.0,235,1017.3,82.5,9.9,717.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 13:00:00,18.0,5.0,13.0,2022.0,40429.0,43841.0,36438.0,39709.0,30.0,3357.0,1189.0,59.1,59.1,38.0,45.27,0.0,0,0.0,0.0,4.8,265,1016.8,83.1,9.9,359.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 14:00:00,18.0,5.0,14.0,2022.0,42266.0,44579.0,37822.0,39693.0,16.0,3325.0,1198.0,60.1,60.1,38.6,44.83,0.0,0,0.0,0.0,4.8,233,1015.8,86.3,9.9,654.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-18 15:00:00,18.0,5.0,15.0,2022.0,45668.0,44500.0,38652.0,39694.0,19.0,3320.0,1805.0,60.0,60.0,38.8,45.29,0.0,0,0.0,0.0,10.8,231,1015.4,98.4,9.9,371.0,4.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-18 16:00:00,18.0,5.0,16.0,2022.0,48558.0,44960.0,42220.0,39735.0,20.0,3149.0,1487.0,57.1,57.1,37.3,47.52,0.0,0,0.0,0.0,8.8,239,1014.7,100.0,9.9,93.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-18 17:00:00,18.0,5.0,17.0,2022.0,50238.0,45078.0,42415.0,39747.0,17.0,2998.0,1373.0,55.3,55.3,43.1,63.57,0.011,100,0.0,0.0,5.9,269,1014.1,100.0,9.9,79.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-18 18:00:00,18.0,5.0,18.0,2022.0,50899.0,44728.0,42772.0,39741.0,16.0,2891.0,906.0,54.1,54.1,44.2,68.98,0.0,0,0.0,0.0,3.6,287,1012.6,100.0,9.9,97.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-18 19:00:00,18.0,5.0,19.0,2022.0,48496.0,44966.0,42257.0,39745.0,21.0,2883.0,487.0,54.2,54.2,44.8,70.42,0.0,0,0.0,0.0,4.2,47,1011.0,99.9,9.9,37.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-18 20:00:00,18.0,5.0,20.0,2022.0,48600.0,44810.0,42619.0,39739.0,19.0,2896.0,495.0,54.1,54.1,46.0,74.13,0.0,0,0.0,0.0,0.4,16,1010.8,100.0,9.9,15.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-05-18 21:00:00,18.0,5.0,21.0,2022.0,48516.0,43714.0,42049.0,39739.0,18.0,2903.0,1022.0,52.3,52.3,45.0,76.2,0.035,100,0.0,0.0,3.4,150,1011.2,100.0,7.1,2.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-05-18 22:00:00,18.0,5.0,22.0,2022.0,40863.0,44196.0,38756.0,39748.0,20.0,2932.0,1030.0,51.3,51.3,46.9,84.98,0.017,100,0.0,0.0,5.8,134,1011.3,100.0,8.8,,,0,0,0,1,0,0,0,0,1,0,0
2022-05-18 23:00:00,18.0,5.0,23.0,2022.0,32309.0,37837.0,37990.0,39737.0,20.0,2843.0,1656.0,50.1,50.1,47.0,88.95,0.01,100,0.0,0.0,5.8,112,1010.6,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-06-18 00:00:00,18.0,6.0,0.0,2022.0,53833.0,29129.0,32521.0,39040.0,0.0,3013.0,11900.0,62.0,62.0,48.0,60.09,0.0,0,0.0,0.0,18.2,310,1009.1,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 01:00:00,18.0,6.0,1.0,2022.0,50523.0,28867.0,23414.0,39090.0,0.0,3021.0,10908.0,60.2,60.2,46.9,61.52,0.0,0,0.0,0.0,14.4,322,1009.6,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 02:00:00,18.0,6.0,2.0,2022.0,41375.0,27619.0,22036.0,39112.0,0.0,3028.0,10942.0,58.9,58.9,44.2,57.94,0.0,0,0.0,0.0,19.6,320,1010.0,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 03:00:00,18.0,6.0,3.0,2022.0,36274.0,26060.0,22040.0,39158.0,0.0,3034.0,12315.0,56.1,56.1,43.2,61.88,0.0,0,0.0,0.0,17.6,303,1010.5,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 04:00:00,18.0,6.0,4.0,2022.0,36142.0,26230.0,22432.0,39174.0,0.0,3041.0,11101.0,55.2,55.2,44.1,65.97,0.0,0,0.0,0.0,11.9,311,1011.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-06-18 05:00:00,18.0,6.0,5.0,2022.0,33574.0,26957.0,24685.0,39171.0,0.0,3035.0,11251.0,54.1,54.1,43.2,66.38,0.0,0,0.0,0.0,15.8,330,1011.7,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 06:00:00,18.0,6.0,6.0,2022.0,31538.0,27858.0,24527.0,39183.0,0.0,3065.0,12826.0,54.0,54.0,44.0,68.7,0.0,0,0.0,0.0,17.2,302,1012.7,100.0,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-06-18 07:00:00,18.0,6.0,7.0,2022.0,39936.0,37837.0,28775.0,45733.0,0.0,3690.0,14168.0,54.0,54.0,42.0,63.78,0.0,0,0.0,0.0,13.6,312,1013.3,90.0,9.9,28.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 08:00:00,18.0,6.0,8.0,2022.0,38157.0,27546.0,25347.0,39203.0,0.0,3301.0,13920.0,54.0,54.0,39.9,58.79,0.0,0,0.0,0.0,15.1,340,1014.4,89.1,9.9,167.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 09:00:00,18.0,6.0,9.0,2022.0,42639.0,29368.0,25928.0,39221.0,0.0,3365.0,14283.0,56.0,56.0,41.1,57.16,0.0,0,0.0,0.0,18.2,331,1014.9,81.4,9.9,429.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 10:00:00,18.0,6.0,10.0,2022.0,39285.0,31027.0,26133.0,39219.0,0.0,3387.0,14910.0,57.9,57.9,42.2,55.73,0.0,0,0.0,0.0,15.2,329,1015.5,27.6,9.9,754.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 11:00:00,18.0,6.0,11.0,2022.0,40950.0,36151.0,28133.0,42501.0,0.0,3895.0,16240.0,59.1,59.1,42.0,53.15,0.0,0,0.0,0.0,17.2,319,1015.7,28.1,9.9,806.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 12:00:00,18.0,6.0,12.0,2022.0,39814.0,35875.0,27466.0,42498.0,0.0,3848.0,16744.0,60.2,60.2,39.7,46.67,0.0,0,0.0,0.0,16.1,292,1016.0,24.6,9.9,912.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 13:00:00,18.0,6.0,13.0,2022.0,43862.0,42105.0,29317.0,45739.0,0.0,4084.0,17214.0,61.2,61.2,38.1,42.4,0.0,0,0.0,0.0,14.1,321,1016.4,24.6,9.9,942.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 14:00:00,18.0,6.0,14.0,2022.0,40781.0,32688.0,26387.0,39203.0,0.0,3418.0,15076.0,64.1,64.1,37.2,36.87,0.0,0,0.0,0.0,17.6,320,1016.7,24.6,9.9,914.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 15:00:00,18.0,6.0,15.0,2022.0,40645.0,35209.0,25663.0,39206.0,0.0,3410.0,14674.0,64.2,64.2,37.2,36.74,0.0,0,0.0,0.0,18.5,321,1016.6,24.6,9.9,854.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 16:00:00,18.0,6.0,16.0,2022.0,40697.0,37450.0,25229.0,39207.0,0.0,3248.0,12603.0,65.0,65.0,36.1,34.27,0.0,0,0.0,0.0,21.6,331,1016.7,24.6,9.9,592.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 17:00:00,18.0,6.0,17.0,2022.0,42955.0,37077.0,25849.0,39178.0,0.0,3171.0,12859.0,65.0,65.0,38.1,36.99,0.0,0,0.0,0.0,17.4,329,1017.1,24.6,9.9,582.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 18:00:00,18.0,6.0,18.0,2022.0,41249.0,36597.0,25455.0,39146.0,0.0,3134.0,13643.0,65.1,65.1,37.3,35.76,0.0,0,0.0,0.0,18.2,330,1017.2,24.6,9.9,540.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 19:00:00,18.0,6.0,19.0,2022.0,41161.0,33757.0,25446.0,39171.0,0.0,3110.0,13891.0,64.3,64.3,36.2,35.29,0.0,0,0.0,0.0,19.6,321,1017.6,24.6,9.9,238.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 20:00:00,18.0,6.0,20.0,2022.0,42571.0,31149.0,25236.0,39172.0,0.0,3079.0,12492.0,64.2,64.2,35.5,34.45,0.0,0,0.0,0.0,14.9,320,1017.8,0.0,9.9,19.0,0.0,1,0,0,0,0,0,0,1,0,0,0
2022-06-18 21:00:00,18.0,6.0,21.0,2022.0,40391.0,31243.0,25609.0,39163.0,0.0,3081.0,11647.0,62.1,62.1,36.4,38.29,0.0,0,0.0,0.0,10.6,312,1017.9,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 22:00:00,18.0,6.0,22.0,2022.0,38625.0,32541.0,23043.0,39143.0,0.0,3064.0,11833.0,61.1,61.1,36.4,39.72,0.0,0,0.0,0.0,10.5,321,1018.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-06-18 23:00:00,18.0,6.0,23.0,2022.0,31291.0,33001.0,21530.0,39148.0,0.0,3082.0,13057.0,60.2,60.2,37.3,42.58,0.0,0,0.0,0.0,9.3,321,1018.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-07-18 00:00:00,18.0,7.0,0.0,2022.0,60788.0,29262.0,61784.0,44779.0,278.0,3689.0,8313.0,70.1,70.1,66.1,87.13,0.041,100,0.0,0.0,7.8,179,1013.4,100.0,9.6,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 01:00:00,18.0,7.0,1.0,2022.0,60441.0,29062.0,59823.0,44852.0,3.0,3674.0,8678.0,69.2,69.2,66.1,89.86,0.054,100,0.0,0.0,5.8,140,1012.6,100.0,5.1,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 02:00:00,18.0,7.0,2.0,2022.0,50965.0,24521.0,49992.0,38465.0,0.0,3143.0,8007.0,69.2,69.2,66.0,89.58,0.071,100,0.0,0.0,7.0,131,1011.7,100.0,6.6,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 03:00:00,18.0,7.0,3.0,2022.0,48993.0,25007.0,50078.0,38474.0,0.0,3156.0,8365.0,68.1,68.1,65.2,90.55,0.074,100,0.0,0.0,10.0,118,1010.4,100.0,9.5,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 04:00:00,18.0,7.0,4.0,2022.0,49022.0,24503.0,50814.0,38471.0,0.0,3163.0,8844.0,68.1,68.1,65.1,90.31,0.133,100,0.0,0.0,9.1,138,1009.4,100.0,3.1,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 05:00:00,18.0,7.0,5.0,2022.0,49588.0,25357.0,52665.0,38461.0,0.0,3152.0,8136.0,69.1,69.1,66.0,89.88,0.086,100,0.0,0.0,12.3,158,1008.6,100.0,9.6,,,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 06:00:00,18.0,7.0,6.0,2022.0,49757.0,29920.0,56165.0,38458.0,0.0,3187.0,6859.0,68.1,68.1,66.1,93.13,0.149,100,0.0,0.0,10.2,150,1008.3,100.0,3.6,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 07:00:00,18.0,7.0,7.0,2022.0,56093.0,34996.0,58884.0,38433.0,0.0,3184.0,7261.0,68.2,68.2,66.9,95.82,0.276,100,0.0,0.0,8.2,140,1007.5,100.0,4.0,10.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 08:00:00,18.0,7.0,8.0,2022.0,66464.0,33344.0,61722.0,38488.0,181.0,3206.0,8523.0,69.2,69.2,68.0,95.84,0.197,100,0.0,0.0,10.2,169,1007.2,100.0,2.4,8.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 09:00:00,18.0,7.0,9.0,2022.0,71976.0,35570.0,62353.0,38465.0,549.0,3148.0,9352.0,70.2,70.2,68.2,93.3,0.145,100,0.0,0.0,14.5,189,1006.9,100.0,6.1,28.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 10:00:00,18.0,7.0,10.0,2022.0,77858.0,37149.0,63787.0,38482.0,1014.0,3171.0,8391.0,72.0,72.0,70.0,93.49,0.011,100,0.0,0.0,14.0,201,1006.7,100.0,9.3,166.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 11:00:00,18.0,7.0,11.0,2022.0,81880.0,39734.0,65896.0,38495.0,1008.0,3178.0,8301.0,74.0,74.0,70.0,87.62,0.001,100,0.0,0.0,14.8,212,1006.5,100.0,9.9,190.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 12:00:00,18.0,7.0,12.0,2022.0,86579.0,42972.0,67377.0,38503.0,1009.0,3313.0,9075.0,75.6,75.6,69.2,80.64,0.003,100,0.0,0.0,17.0,220,1006.2,90.0,9.8,179.0,2.0,0,0,0,0,1,0,0,0,1,0,0
2022-07-18 13:00:00,18.0,7.0,13.0,2022.0,87767.0,46569.0,67969.0,38477.0,1043.0,3372.0,10765.0,72.9,72.9,70.0,90.42,0.017,100,0.0,0.0,15.3,245,1006.2,100.0,6.0,114.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 14:00:00,18.0,7.0,14.0,2022.0,88887.0,47396.0,68087.0,38472.0,964.0,3374.0,11214.0,71.2,71.2,69.2,93.41,0.011,100,0.0,0.0,16.7,225,1005.7,100.0,8.2,131.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 15:00:00,18.0,7.0,15.0,2022.0,94929.0,37599.0,67137.0,38504.0,805.0,3208.0,11637.0,72.1,72.1,68.1,87.17,0.0,0,0.0,0.0,15.8,279,1006.5,100.0,9.9,176.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-07-18 16:00:00,18.0,7.0,16.0,2022.0,143717.0,54823.0,99956.0,57782.0,1206.0,4813.0,16679.0,72.5,72.5,69.1,89.15,0.011,100,0.0,0.0,13.8,236,1006.6,99.0,9.9,390.0,4.0,0,0,0,1,0,0,0,0,1,0,0
2022-07-18 17:00:00,18.0,7.0,17.0,2022.0,100445.0,45920.0,73998.0,41787.0,868.0,3518.0,10511.0,74.4,74.4,69.1,83.49,0.0,0,0.0,0.0,16.7,237,1006.1,90.0,9.9,113.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-18 18:00:00,18.0,7.0,18.0,2022.0,93364.0,42411.0,68440.0,38503.0,803.0,3287.0,8321.0,74.5,74.5,69.8,85.27,0.0,0,0.0,0.0,9.2,236,1006.6,83.7,9.9,74.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-18 19:00:00,18.0,7.0,19.0,2022.0,91971.0,40123.0,68057.0,38421.0,807.0,3187.0,7697.0,73.8,73.8,68.9,84.68,0.0,0,0.0,0.0,16.4,248,1006.9,85.7,9.9,53.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-18 20:00:00,18.0,7.0,20.0,2022.0,88290.0,38733.0,67008.0,38425.0,805.0,3126.0,9618.0,73.6,73.6,69.0,85.53,0.0,0,0.0,0.0,12.8,239,1007.3,25.2,9.9,46.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-18 21:00:00,18.0,7.0,21.0,2022.0,96626.0,45151.0,77234.0,44780.0,288.0,3730.0,10353.0,72.3,72.3,69.3,90.14,0.0,0,0.0,0.0,13.1,227,1007.6,88.9,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-07-18 22:00:00,18.0,7.0,22.0,2022.0,92928.0,48614.0,84624.0,51145.0,304.0,4209.0,10777.0,73.2,73.2,69.2,87.32,0.0,0,0.0,0.0,12.3,232,1008.0,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-07-18 23:00:00,18.0,7.0,23.0,2022.0,60870.0,29636.0,60455.0,38379.0,228.0,3133.0,9663.0,73.1,73.1,68.0,84.05,0.0,0,0.0,0.0,7.9,234,1008.0,81.4,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 00:00:00,18.0,8.0,0.0,2022.0,37490.0,24292.0,45852.0,37384.0,22.0,3120.0,855.0,62.3,62.3,59.1,89.32,0.0,0,0.0,0.0,4.6,214,1015.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 01:00:00,18.0,8.0,1.0,2022.0,33864.0,22834.0,41350.0,37283.0,24.0,3106.0,787.0,61.3,61.3,59.1,92.45,0.0,0,0.0,0.0,3.0,220,1015.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-08-18 02:00:00,18.0,8.0,2.0,2022.0,30864.0,23137.0,39123.0,37274.0,24.0,3134.0,697.0,61.1,61.1,57.9,89.28,0.0,0,0.0,0.0,5.2,198,1015.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-08-18 03:00:00,18.0,8.0,3.0,2022.0,30826.0,23185.0,37906.0,37277.0,23.0,3132.0,1160.0,60.1,60.1,56.9,89.22,0.0,0,0.0,0.0,5.2,146,1015.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-08-18 04:00:00,18.0,8.0,4.0,2022.0,30951.0,23155.0,38287.0,37319.0,24.0,3107.0,2030.0,58.2,58.2,56.3,93.32,0.0,0,0.0,0.0,5.3,154,1015.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-08-18 05:00:00,18.0,8.0,5.0,2022.0,36516.0,28060.0,48569.0,43513.0,26.0,3612.0,2844.0,58.1,58.1,56.3,93.69,0.0,0,0.0,0.0,5.5,197,1015.3,45.0,9.4,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 06:00:00,18.0,8.0,6.0,2022.0,39216.0,29893.0,55478.0,43503.0,28.0,3630.0,4370.0,58.0,58.0,55.4,90.91,0.0,0,0.0,0.0,4.3,200,1015.1,4.9,9.1,,,1,0,0,0,0,0,0,1,0,0,0
2022-08-18 07:00:00,18.0,8.0,7.0,2022.0,36036.0,28500.0,52526.0,37277.0,24.0,3160.0,5070.0,58.0,58.0,55.5,91.28,0.0,0,0.0,0.0,5.7,193,1015.5,24.6,9.8,20.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 08:00:00,18.0,8.0,8.0,2022.0,39480.0,30301.0,57952.0,37165.0,23.0,3359.0,4325.0,63.2,63.2,59.4,87.62,0.0,0,0.0,0.0,7.7,212,1015.3,45.0,9.8,109.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 09:00:00,18.0,8.0,9.0,2022.0,41041.0,31106.0,58387.0,37073.0,24.0,3566.0,4144.0,68.2,68.2,62.1,80.99,0.0,0,0.0,0.0,7.8,234,1015.2,80.1,9.9,93.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 10:00:00,18.0,8.0,10.0,2022.0,41185.0,33362.0,59956.0,37029.0,24.0,3791.0,3324.0,72.1,72.1,60.2,66.12,0.0,0,0.0,0.0,7.7,254,1014.9,80.1,9.9,504.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 11:00:00,18.0,8.0,11.0,2022.0,42653.0,34959.0,60779.0,36983.0,22.0,3863.0,2999.0,76.0,76.0,59.1,55.83,0.0,0,0.0,0.0,8.9,273,1014.7,55.4,9.9,599.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 12:00:00,18.0,8.0,12.0,2022.0,60106.0,50247.0,81136.0,49302.0,33.0,4982.0,4989.0,78.3,78.3,57.9,49.51,0.0,0,0.0,0.0,10.3,283,1014.4,55.7,9.9,735.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 13:00:00,18.0,8.0,13.0,2022.0,53299.0,42705.0,62946.0,36981.0,54.0,3746.0,4660.0,79.2,79.2,59.8,51.57,0.0,0,0.0,0.0,10.1,248,1014.2,80.7,9.9,835.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 14:00:00,18.0,8.0,14.0,2022.0,62124.0,42857.0,65181.0,36938.0,91.0,3526.0,5233.0,80.2,81.0,59.8,49.8,0.0,0,0.0,0.0,12.2,231,1014.0,80.4,9.9,447.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 15:00:00,18.0,8.0,15.0,2022.0,65755.0,44235.0,66367.0,36788.0,184.0,3555.0,4840.0,79.4,79.4,59.7,51.04,0.0,0,0.0,0.0,13.2,221,1013.6,80.4,9.9,705.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 16:00:00,18.0,8.0,16.0,2022.0,67176.0,48582.0,68076.0,36820.0,215.0,3459.0,2992.0,80.4,80.9,58.3,46.95,0.0,0,0.0,0.0,13.0,243,1013.4,55.4,9.9,134.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 17:00:00,18.0,8.0,17.0,2022.0,67533.0,47336.0,67594.0,36835.0,217.0,3464.0,2511.0,78.6,78.6,59.0,51.2,0.0,0,0.0,0.0,16.0,241,1013.2,57.7,9.9,196.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 18:00:00,18.0,8.0,18.0,2022.0,60153.0,45998.0,67895.0,36841.0,216.0,3114.0,2558.0,78.4,78.4,59.1,51.6,0.0,0,0.0,0.0,11.7,248,1013.8,56.5,9.9,76.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 19:00:00,18.0,8.0,19.0,2022.0,58287.0,36496.0,66272.0,36843.0,217.0,3031.0,2297.0,75.3,75.3,60.9,61.01,0.0,0,0.0,0.0,12.4,229,1013.8,55.7,9.9,39.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 20:00:00,18.0,8.0,20.0,2022.0,57240.0,36773.0,64161.0,36873.0,221.0,3040.0,2674.0,74.2,74.2,60.7,62.88,0.0,0,0.0,0.0,11.1,238,1013.9,57.7,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 21:00:00,18.0,8.0,21.0,2022.0,54488.0,34252.0,60911.0,36894.0,171.0,3041.0,2717.0,73.2,73.2,61.9,67.92,0.0,0,0.0,0.0,9.1,229,1014.1,49.4,9.9,3.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 22:00:00,18.0,8.0,22.0,2022.0,47776.0,33045.0,59212.0,36878.0,24.0,3074.0,3457.0,73.0,73.0,61.1,66.22,0.0,0,0.0,0.0,10.2,230,1014.5,47.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-08-18 23:00:00,18.0,8.0,23.0,2022.0,43662.0,26433.0,53699.0,36876.0,24.0,3065.0,3275.0,71.8,71.8,61.2,69.3,0.0,0,0.0,0.0,8.1,230,1014.4,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-09-18 00:00:00,18.0,9.0,0.0,2022.0,37781.0,20590.0,44574.0,37457.0,0.0,3748.0,13520.0,65.3,65.3,61.4,87.1,0.0,0,0.0,0.0,6.0,190,1017.0,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-09-18 01:00:00,18.0,9.0,1.0,2022.0,26996.0,20091.0,36187.0,30855.0,0.0,3202.0,12728.0,65.5,65.5,60.6,84.22,0.0,0,0.0,0.0,5.9,200,1016.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-09-18 02:00:00,18.0,9.0,2.0,2022.0,31936.0,25844.0,41422.0,35780.0,0.0,3715.0,14249.0,66.3,66.3,60.6,81.86,0.0,0,0.0,0.0,7.0,210,1016.4,24.6,9.8,,,0,0,1,0,0,0,0,1,0,0,0
